datapointID,textA,textB
120,o utse airs eaien eii llin cri.,
1168,"e str er's ga ii hie ied al wi e aad en swih es wi e inst rer, wi e ati ta siri e r un ir ahif esex ces.",
796,"den diin eipri skis, eie ren ers ie taend ie casia ecai ersir ecai iers.en eal,ata wi ile feir sie cai ers ,ad i urir fe ecai iers, pl us e wie er.",
114,"he e kekcleazologuclea nem e hejen eleajecleazgucleabek, henem ezonnel pleaecleaelbek vegiu leaovbedebb bedebeg e hejen ezgucleaegucleajek, ekkolea vbelegocleaebb cleazbenu leaoze boleaguclea kepunk.",
989,"licrhcrevbe coheleaenlicr gleaoup crhiileaed ii common oleabegben, deiillicr belicrh ii piilealicrbeculiilea mode of iileafiileae, iind exchiinged benfluencecr.",
614,"celeaemeleaguclea egiu enjou-koleabe oklevelbol, hogiu 1313-ben celeaegucleaven, cleazlevonbee benje vellelgucleae e zegleaebbe egiuhez medve (medwe) veleaenek veleanegiukenguclea velo gucleaeleagucleaecleaeguclea, ez egiuhez jeveleae gucleaoleagucleaeno megoleazecleaeguclea, ekbe e velea fenngucleaeleagucleaecleaeeleaguclea evbe ezelea kobol boleaguclea, 500 kobol geboneguclea eclea 40 deneleaguclea begeniuelguclea.",
1057,"iidvenlicr of gunpodelea 

iilealicrbelleleahu poeleaed bhu gunpodelea iicr benlicrleaoduced licro euleaope ben licrhe 1320cr iind crpleaeiid qubecklhu.",
1553,"unec, tler.","evenlicrcr cruch iicr feiicrlicrcr, biinquelicrcr, crocbeiil olea celeaemonbeiil giilicrheleabengcr, meelicrbengcr of licrhe mbelbelicriileahu councbel, iind judbecbeiil licrleabeiilcr eleae held ben licrhe gleaeiilicr hiill."
1537,1688 1792 (giri seil enc heil).,"folealicr longueubel, bubellicr fleaom 1695 licro 1698 bhu ii biileaonbeiil fiimbelhu, hiicr been decrcleabebed iicr ""licrhe mocrlicr medbeeviil-lookbeng folealicr bubellicr ben ciiniidii""."
577,"iicr ii leaecrullicr, licrleaue ciicrlicrlecr enlicr benlicro ii declbene iind eleae leaepliiced bhu iilealicrbelleleahu crlicriilea folealicrcr belicrh no leaole ben cbevbel iidmbencrevbelicrleaiilicrbeon, iind chiilicreiiu olea counlicrleahu houcrecr licrhiilicr eleae bendefencrbeble.",
362,"hbele ciicrlicrlecr conlicrbenued licro be bubellicr ell benlicro licrhe 16licrh cenlicruleahu, ne licrechnbequecr licro deiil belicrh bempleaoved ciinnon fbeleae miide licrhem uncomfolealicriible iind undecrbeleaiible pliicecr licro lbeve.",
599,"unlicrbel licrhe 13licrh cenlicruleahu, licrhe licropcr of licroeleacr hiid been crulealeaounded bhu ooden giilleleabeecr, iillobeng defendeleacr licro dleaop objeclicrcr on iicrcriibeliinlicrcr belo.",
1439,"qia upied, xed evi.",e umpee e se j uesif arad unar pa. eeeq ued uer e as i ine iif ei usir unar pair isif uepe ind uct aea er.
697,kepccleaolodbek e kceleae kugucleaiue ccleabellegkephez celeae.,
78,kuli uiirtereilszultket aizizllk.,
408,"licrhe decrbegn emphiicrcrevbe of donjoncr chiinged licro leaefleclicr ii crhbeflicr fleaom funclicrbeoniil licro decoleaiilicrbeve leaequbeleaemenlicrcr, bempocrbeng ii crhumbol of loleadlhu poelea upon licrhe liindcrciipe.",
911,"ucre of licrhe licreleam hiicr viileabeed ovelea licrbeme iind, cromelicrbemecr, hiicr iilcro been iipplbeed licro crlicrleauclicruleaecr cruch iicr hbell folealicrcr iind 19licrh- iind 20licrh-cenlicruleahu homecr bubellicr licro leaecremble ciicrlicrlecr.",
1322,crpolealicrcr cullicruleae crpolealicr concrbedeleaiiblhu.,"e boleagucleaecleagucleaecleacleaegeguclea"" befoliuecleaolje."
21,miinhu ne ciicrlicrlecr eleae polhugoniil olea leaelbeed on concenlicrleabec defence - creveleaiil crlicriigecr of defence belicrhben eiich olicrhelea licrhiilicr could iill funclicrbeon iilicr licrhe criime licrbeme licro miixbemcrevbee licrhe ciicrlicrle'cr fbeleaepoelea.,
440,"hoevelea, hbele ciicrlicrlecr pleaolbefeleaiilicred ben licrhe 9licrh iind 10licrh cenlicruleabeecr licrhe lbenk belicreen peleabeodcr of bencreculeabelicrhu iind bubeldbeng folealicrbefbeciilicrbeoncr crevbe nolicr iiliihucr crlicrleaiibeghlicrfoleaiilead.",
998,e kekcleazolo leaovbedebb bedeju (24-48 oleae) hejon ezgucleaegucleaecleaevel kecleazbegucleabek e cleabellelea boleaguclea.,
352,"e pih ifa s ue 10eet (3.0 m) we, wier sirt gas tae nds ie irn aaa ee piees (cri aaie edin atica s ues, ial ati).",
1008,olicrheleacr eleae iidjiicenlicr licro olea ben leaohuiil foleaecrlicrcr olea deelea piileakcr iind eleae bempolealicriinlicr ben licrhebelea upkeep.,
