id,class
0,1
1,1
2,0
3,1
4,1
5,1
6,1
7,0
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,1
16,0
17,1
18,0
19,0
20,1
21,1
22,0
23,1
24,0
25,0
26,1
27,0
28,1
29,0
30,0
31,1
32,0
33,0
34,1
35,1
36,1
37,0
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,1
52,1
53,0
54,1
55,1
56,1
57,0
58,1
59,0
60,0
61,1
62,0
63,1
64,1
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,1
90,1
91,0
92,0
93,0
94,1
95,0
96,0
97,1
98,0
99,1
100,0
101,1
102,0
103,0
104,1
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,0
114,1
115,1
116,0
117,0
118,0
119,1
120,1
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,1
144,0
145,0
146,1
147,0
148,1
149,1
150,0
151,1
152,0
153,1
154,1
155,0
156,0
157,1
158,0
159,0
160,1
161,1
162,1
163,1
164,1
165,0
166,0
167,1
168,0
169,0
170,1
171,1
172,0
173,1
174,0
175,0
176,1
177,1
178,1
179,1
180,0
181,0
182,1
183,1
184,1
185,0
186,1
187,0
188,1
189,1
190,0
191,1
192,0
193,0
194,1
195,1
196,0
197,0
198,1
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,1
207,0
208,0
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,1
226,0
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,0
240,1
241,1
242,1
243,1
244,1
245,0
246,1
247,1
248,0
249,1
250,0
251,1
252,1
253,0
254,1
255,1
256,0
257,0
258,1
259,1
260,1
261,0
262,1
263,1
264,1
265,1
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,0
274,0
275,1
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,1
289,1
290,0
291,1
292,0
293,0
294,1
295,1
296,0
297,1
298,0
299,0
300,0
301,1
302,0
303,1
304,0
305,1
306,0
307,1
308,1
309,0
310,1
311,0
312,0
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,0
321,1
322,1
323,1
324,0
325,0
326,0
327,1
328,1
329,1
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,1
338,0
339,1
340,0
341,0
342,1
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,1
351,1
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,1
364,0
365,1
366,1
367,1
368,0
369,0
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,0
378,0
379,1
380,1
381,0
382,1
383,1
384,1
385,1
386,1
387,0
388,1
389,0
390,0
391,1
392,1
393,0
394,1
395,1
396,0
397,1
398,0
399,1
400,0
401,1
402,1
403,1
404,1
405,0
406,0
407,0
408,1
409,0
410,0
411,1
412,0
413,1
414,0
415,0
416,1
417,0
418,0
419,0
420,0
421,1
422,0
423,1
424,0
425,1
426,1
427,0
428,1
429,0
430,1
431,1
432,0
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,0
441,0
442,1
443,0
444,1
445,0
446,1
447,0
448,0
449,0
450,1
451,1
452,0
453,0
454,1
455,0
456,1
457,1
458,1
459,1
460,0
461,0
462,0
463,0
464,0
465,1
466,0
467,1
468,0
469,1
470,0
471,1
472,1
473,1
474,1
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,1
483,0
484,1
485,1
486,1
487,1
488,1
489,1
490,0
491,0
492,0
493,1
494,0
495,1
496,1
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,1
508,1
509,1
510,1
511,0
512,1
513,1
514,0
515,1
516,0
517,1
518,0
519,0
520,0
521,0
522,1
523,0
524,0
525,1
526,0
527,1
528,1
529,0
530,1
531,0
532,1
533,1
534,0
535,0
536,1
537,0
538,0
539,0
540,1
541,1
542,1
543,1
544,1
545,1
546,0
547,1
548,0
549,1
550,0
551,1
552,1
553,1
554,1
555,1
556,0
557,1
558,0
559,1
560,1
561,0
562,1
563,0
564,0
565,0
566,0
567,1
568,1
569,1
570,0
571,0
572,0
573,1
574,1
575,1
576,1
577,0
578,1
579,0
580,1
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,1
596,1
597,0
598,0
599,0
600,0
601,1
602,1
603,1
604,0
605,1
606,1
607,0
608,1
609,0
610,0
611,1
612,1
613,1
614,0
615,0
616,0
617,0
618,0
619,1
620,1
621,0
622,0
623,0
624,0
625,1
626,0
627,0
628,1
629,0
630,1
631,1
632,0
633,1
634,1
635,0
636,1
637,0
638,0
639,0
640,1
641,1
642,0
643,1
644,0
645,0
646,0
647,0
648,0
649,1
650,0
651,1
652,0
653,0
654,0
655,1
656,0
657,0
658,0
659,1
660,0
661,0
662,0
663,1
664,0
665,1
666,1
667,0
668,1
669,0
670,1
671,0
672,1
673,0
674,0
675,1
676,1
677,1
678,0
679,1
680,1
681,0
682,1
683,1
684,0
685,0
686,0
687,1
688,1
689,0
690,1
691,1
692,1
693,1
694,1
695,1
696,0
697,0
698,1
699,0
700,0
701,0
702,0
703,0
704,0
705,1
706,1
707,1
708,0
709,1
710,1
711,0
712,0
713,0
714,0
715,1
716,0
717,0
718,1
719,0
720,1
721,0
722,0
723,0
724,0
725,1
726,0
727,0
728,0
729,1
730,0
731,1
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,0
740,0
741,0
742,1
743,0
744,0
745,1
746,0
747,0
748,0
749,1
750,1
751,1
752,0
753,1
754,1
755,1
756,0
757,0
758,1
759,1
760,0
761,1
762,0
763,1
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,1
772,1
773,1
774,0
775,1
776,1
777,1
778,0
779,1
780,0
781,1
782,0
783,0
784,0
785,1
786,1
787,0
788,1
789,1
790,0
791,1
792,0
793,0
794,1
795,0
796,1
797,0
798,0
799,1
800,0
801,0
802,1
803,0
804,1
805,1
806,0
807,1
808,0
809,0
810,0
811,0
812,1
