id,distance_km,package_weight_kg,traffic_level
4,299.73,36.17,2
18,262.85,76.2,6
39,342.43,80.91,9
73,3.76,50.52,9
137,551.24,144.33,9
7,29.98,62.52,7
113,614.46,146.73,10
101,599.84,137.2,10
3,366.26,7.87,3
64,179.02,36.68,1
55,299.35,51.32,3
127,571.73,148.98,9
51,484.82,43.0,7
116,561.14,132.86,13
47,156.54,89.66,2
140,501.04,146.67,14
62,136.4,52.12,8
148,615.77,131.82,11
80,503.62,143.02,13
60,163.34,94.32,8
92,695.78,120.57,13
42,248.09,80.47,3
59,23.57,34.09,6
91,617.97,109.72,13
49,273.81,11.45,5
89,627.27,122.86,11
108,676.7,145.76,11
125,541.78,104.71,9
22,70.61,52.51,3
58,98.8,12.43,8
145,510.15,147.19,9
130,564.51,138.17,10
38,49.74,93.0,9
141,625.58,125.05,9
2,475.41,77.24,1
53,469.81,86.14,9
131,669.73,140.35,9
104,508.72,104.04,10
100,546.04,121.68,9
117,538.18,121.78,12
88,601.76,148.26,10
75,353.72,28.23,2
122,668.84,106.01,12
150,634.41,133.86,9
21,306.31,49.63,6
72,100.16,61.15,3
107,555.91,102.91,10
15,91.73,47.49,4
93,597.35,134.98,12
103,653.71,109.22,10
