,id,gen,judet,NT,MEV,MATE,MGIM
0,289,F,VS,9.52,6.24,6.97,5.56
1,312,F,TR,8.47,9.47,7.56,7.91
2,423,M,AR,7.59,8.28,5.18,9.37
3,348,F,SJ,6.7,7.44,8.99,8.17
4,415,M,OT,1.82,6.71,8.67,8.34
5,285,M,MH,6.04,8.57,6.62,6.52
6,294,F,MS,1.23,9.9,8.93,5.06
7,338,F,MM,7.87,6.72,8.12,6.19
8,383,M,BH,4.5,6.23,7.73,8.51
9,388,M,IL,6.1,7.81,5.66,7.11
10,363,F,SJ,8.47,8.08,8.06,7.58
11,429,F,SB,5.4,8.64,5.74,5.71
12,339,F,BT,2.26,6.95,6.91,7.56
13,412,F,CL,3.45,8.69,9.0,5.4
14,315,F,GJ,2.84,7.7,5.42,7.61
15,286,M,BZ,2.4,8.11,8.69,9.15
16,321,M,AB,1.24,8.31,8.69,9.55
17,395,F,HR,3.36,9.86,7.71,9.78
18,366,F,SM,2.23,7.72,5.61,6.1
19,326,M,CL,8.36,9.6,8.31,7.59
20,367,F,CS,9.1,6.99,5.99,5.18
21,390,M,TM,6.97,7.26,9.09,9.54
22,413,M,AB,6.31,7.78,6.02,6.77
23,300,M,CJ,3.08,8.22,5.19,8.72
24,279,F,BC,1.59,9.26,7.74,9.55
25,442,M,BH,9.32,9.51,8.1,8.46
26,330,M,BT,6.31,9.65,8.3,8.87
27,288,M,GR,8.76,6.33,6.88,9.36
28,418,F,IL,9.55,9.78,6.78,7.97
29,443,F,NT,9.74,7.62,6.78,7.15
30,379,M,HR,7.64,9.47,8.64,6.73
31,325,F,CS,9.03,9.49,8.87,7.86
32,410,M,SB,8.19,9.88,5.5,8.76
33,396,F,CT,6.36,6.02,7.95,9.11
34,336,M,MS,3.65,8.86,6.48,7.96
35,299,F,AG,3.0,7.99,9.2,6.5
36,387,M,AG,3.67,6.49,5.82,6.97
37,335,F,BT,4.93,6.53,9.84,8.16
38,337,M,TR,9.54,9.64,8.85,8.51
39,301,M,MS,7.05,8.88,9.51,5.24
40,282,F,PH,5.72,8.19,5.49,5.09
41,311,M,TM,8.7,7.85,8.69,5.17
42,394,M,DJ,1.28,9.95,8.66,9.12
43,370,F,IF,6.4,6.67,6.43,9.01
44,431,F,OT,9.89,8.6,9.38,7.11
45,402,M,VL,1.96,7.96,8.18,8.02
46,360,F,BZ,3.47,6.94,6.86,8.05
47,308,F,DB,1.89,6.29,5.33,5.39
48,439,M,OT,1.31,9.13,7.06,8.65
49,385,F,BH,4.2,9.75,9.69,5.66
50,441,F,DJ,3.68,8.95,5.02,9.23
51,426,M,TL,7.23,8.76,9.79,9.51
52,272,F,GR,2.89,6.21,5.06,7.11
53,446,M,DJ,8.76,9.23,7.94,6.53
54,316,M,GL,3.64,7.38,8.58,5.32
55,355,M,BN,3.45,7.3,8.28,6.38
56,422,F,CT,8.86,9.48,8.8,8.06
57,352,M,NT,9.86,9.88,7.91,7.36
58,417,F,DJ,2.23,9.35,5.94,6.81
59,296,F,VN,7.44,6.73,8.44,6.51
60,425,M,VS,6.93,9.72,6.01,5.6
61,368,M,HR,8.87,8.47,9.43,5.54
62,381,F,MS,6.43,6.45,8.28,9.37
