ID,City A,City B,Distance,Time of Day,Weather,Traffic,Road Quality,Driver Experience
10001,Hunedoara,Bucuresti,396,720,Snow,167.18865724775367,683,31
10002,Hunedoara,Targu Mures,206,566,Snow,831.0354514411472,395,26
10003,Iasi,Satu Mare,470,97,Clear,924.0691806899515,220,12
10004,Roman,Galati,213,1170,Clear,885.2734463196225,614,11
10005,Resita,Cluj-Napoca,324,192,Clear,851.316240544177,494,23
10006,Botosani,Iasi,109,1281,Fog,356.01182599381156,15,23
10007,Targoviste,Cluj-Napoca,397,381,Fog,123.70313050722103,751,13
10008,Roman,Botosani,115,609,Snow,837.2204785801165,172,15
10009,Suceava,Galati,318,146,Rain,384.87716779006666,834,5
10010,Focsani,Barlad,85,141,Fog,496.2855568722219,409,9
10011,Brasov,Alba Iulia,224,1162,Snow,44.44244884629667,559,23
10012,Bacau,Cluj-Napoca,362,1219,Snow,637.3102956723488,183,29
10013,Targu Mures,Sibiu,123,1317,Snow,284.8541600867575,692,19
10014,Slatina,Resita,322,147,Fog,808.2329754325964,147,7
10015,Slatina,Targu Mures,307,54,Snow,869.7267291193866,110,10
10016,Suceava,Targu Mures,279,120,Snow,433.41056929448143,973,2
10017,Sibiu,Suceava,384,961,Snow,134.61823822691156,610,5
10018,Braila,Sibiu,434,1097,Clear,222.17522657480347,178,1
10019,Focsani,Deva,447,925,Fog,853.6082665559984,424,3
10020,Tulcea,Resita,801,784,Snow,241.01239084800486,33,37
10021,Bucuresti,Deva,396,908,Rain,523.0297921282248,774,15
10022,Targoviste,Pitesti,72,426,Snow,361.55847745346057,325,5
10023,Bacau,Tulcea,286,560,Snow,217.58221356395012,638,20
10024,Sibiu,Braila,434,574,Snow,889.1878928379923,700,4
10025,Barlad,Ramnicu Valcea,465,313,Rain,773.1555850202075,37,12
10026,Slatina,Sibiu,187,377,Fog,816.4939486406001,408,24
10027,Braila,Targu Mures,407,1323,Rain,626.9442386136271,649,23
10028,Alba Iulia,Oradea,246,905,Fog,428.30214352595664,171,22
10029,Slatina,Timisoara,393,1370,Fog,478.3491718375652,711,38
10030,Targoviste,Tulcea,406,820,Fog,188.67601333778507,128,2
10031,Satu Mare,Deva,347,38,Clear,772.1144588352767,117,13
10032,Constanta,Bacau,391,519,Snow,128.5104264011462,444,33
10033,Barlad,Galati,102,285,Snow,199.54789525852533,934,32
10034,Constanta,Vaslui,361,86,Fog,506.8224857042587,568,29
10035,Bacau,Galati,187,1374,Rain,56.77749159436085,943,23
10036,Roman,Ploiesti,326,297,Fog,254.3591576282609,705,20
10037,Deva,Barlad,510,1326,Fog,413.4257618770668,466,37
10038,Pitesti,Constanta,345,754,Rain,860.1495511060207,989,32
10039,Ploiesti,Tulcea,365,1218,Clear,780.9738445478899,925,2
10040,Tulcea,Baia Mare,686,252,Snow,90.65830660368957,51,17
10041,Cluj-Napoca,Suceava,300,1045,Fog,692.0333636256623,266,11
10042,Targu Mures,Buzau,367,439,Rain,324.0679203430552,904,35
10043,Cluj-Napoca,Deva,177,429,Rain,823.2828250135856,394,11
10044,Targu Mures,Barlad,335,611,Snow,714.8221190743197,153,39
10045,Hunedoara,Roman,439,490,Clear,399.78039665716017,581,2
10046,Oradea,Resita,271,1129,Clear,702.909083610099,979,24
10047,Bacau,Oradea,505,1063,Snow,80.99209637220528,341,4
10048,Oradea,Tulcea,900,1358,Rain,740.8048426456069,899,29
10049,Cluj-Napoca,Targoviste,397,235,Fog,764.3407880784308,347,25
10050,Resita,Drobeta-Turnu Severin,159,1340,Snow,644.8591659862221,210,28
10051,Vaslui,Oradea,570,1213,Clear,461.3307441580132,403,5
10052,Barlad,Constanta,309,1121,Rain,787.9077726460265,529,8
10053,Constanta,Barlad,309,468,Snow,233.35046110251244,813,26
10054,Hunedoara,Iasi,517,729,Fog,213.6518375895593,777,9
10055,Satu Mare,Brasov,441,1228,Rain,32.62998167592013,216,36
10056,Ploiesti,Pitesti,128,298,Rain,317.32010333931623,21,16
10057,Galati,Resita,743,436,Clear,311.923508221406,829,29
10058,Arad,Deva,185,759,Clear,857.2235349301931,456,39
10059,Slatina,Roman,533,315,Rain,724.7271974463953,10,2
10060,Galati,Oradea,650,316,Rain,541.3060253955343,69,19
10061,Sibiu,Bucuresti,268,23,Rain,808.2977240046228,980,11
10062,Galati,Bacau,187,281,Clear,398.2143852862605,218,24
10063,Barlad,Suceava,216,460,Fog,703.5079278944376,319,37
10064,Tulcea,Braila,104,1028,Rain,559.7797998074775,810,29
10065,Deva,Vaslui,522,28,Rain,42.30785743270982,366,13
10066,Satu Mare,Ramnicu Valcea,447,612,Snow,406.5268836427562,292,12
10067,Tulcea,Galati,93,344,Fog,523.9940660870985,783,40
10068,Targu Mures,Barlad,335,1222,Fog,66.93472440466286,186,14
10069,Drobeta-Turnu Severin,Timisoara,229,135,Clear,944.299799795268,372,36
10070,Hunedoara,Barlad,508,787,Snow,467.9024468338965,255,14
10071,Oradea,Resita,271,409,Clear,652.0155581127015,39,14
10072,Craiova,Focsani,438,498,Clear,796.3067830070567,10,8
10073,Ploiesti,Cluj-Napoca,386,729,Fog,636.8094024935607,220,20
10074,Suceava,Vaslui,188,1364,Snow,428.95364677876626,738,32
10075,Braila,Tulcea,104,1300,Clear,187.2158640695758,710,40
10076,Suceava,Bucuresti,460,157,Snow,881.2338914874654,109,10
10077,Resita,Cluj-Napoca,324,535,Snow,841.9778586394618,29,15
10078,Satu Mare,Brasov,441,999,Fog,69.89919575278437,413,13
10079,Oradea,Targu Mures,255,637,Fog,890.4033657616653,827,28
10080,Focsani,Drobeta-Turnu Severin,547,1211,Clear,31.661540153197997,39,13
10081,Timisoara,Buzau,602,177,Fog,747.4732476739271,699,7
10082,Deva,Roman,440,745,Clear,827.5894897349757,305,35
10083,Slatina,Barlad,469,563,Fog,694.0357196650757,933,39
10084,Galati,Pitesti,357,764,Fog,244.17863252985939,786,15
10085,Oradea,Ramnicu Valcea,420,211,Rain,507.3123212888213,769,34
10086,Bucuresti,Drobeta-Turnu Severin,343,907,Snow,103.91234049047837,810,4
10087,Slatina,Timisoara,393,173,Fog,746.347754717513,460,21
10088,Roman,Constanta,434,1105,Snow,393.0156663717721,80,30
10089,Bucuresti,Buzau,119,756,Fog,813.0356537115284,655,11
10090,Pitesti,Ramnicu Valcea,61,990,Rain,591.268626817124,919,38
10091,Iasi,Targoviste,420,782,Rain,470.37716983729894,702,24
