Subtask,User_ID,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Gender
5,12618012,67,185,91,17,97,40.4,male
5,19091177,34,189,87,23,98,40.5,male
5,14793975,26,167,66,20,94,40.1,female
5,17338539,78,175,73,21,107,40.6,female
5,16351902,50,187,81,4,82,39.2,female
5,10116277,48,177,86,27,114,41,male
5,11045810,20,193,101,13,98,39.9,male
5,10825501,71,181,91,6,94,39.1,male
5,19727017,72,200,107,15,96,39.9,male
5,16451525,51,164,60,19,92,40.3,female
5,19783354,23,179,81,26,112,40.6,male
5,15890999,29,195,87,3,90,38.4,male
5,13899986,26,176,68,13,91,40,female
5,19266216,44,167,67,21,97,40.3,female
5,10836299,76,195,93,23,96,40.5,male
5,10712930,41,190,90,4,77,39.1,male
5,17110501,57,209,120,26,105,41,male
5,12449126,54,181,88,30,110,41.1,male
5,18063957,55,194,96,19,94,40.7,male
5,16379355,31,192,93,28,108,40.7,male
5,11895218,48,168,63,1,79,37.9,female
5,14242881,20,156,53,28,102,41,female
5,10531383,26,196,96,3,84,38.5,male
5,13363777,41,173,69,17,92,40,female
5,12810706,40,156,55,26,105,40.6,female
5,18327170,36,155,56,18,104,40.6,female
5,16994274,49,169,80,3,82,38.4,male
5,19197815,29,175,77,27,106,40.9,male
5,19263638,54,169,66,13,96,40.1,female
5,17355831,74,162,63,3,84,39.2,female
5,17878231,22,192,96,20,100,40.7,male
5,19389535,79,177,77,7,92,39.3,male
5,15556930,23,195,98,2,87,37.9,male
5,14412517,26,166,60,28,107,41.1,female
5,18869437,32,157,58,2,89,37.9,female
5,16680862,23,178,70,3,84,38.3,female
5,10694934,67,169,71,22,102,40.8,female
5,18511325,69,186,86,8,89,39.8,male
5,18888478,74,170,68,20,111,40.5,female
5,19238785,35,202,105,5,81,39.3,male
5,12356410,33,201,105,27,103,40.9,male
5,16009926,32,190,96,17,88,40,male
5,17749763,31,179,73,18,91,40.3,female
5,17157156,43,197,96,13,94,40.2,male
5,12828450,33,177,74,4,83,39,female
5,18672521,35,170,66,8,99,39.8,female
5,17374859,28,163,71,20,95,40.6,male
5,11018598,53,201,98,16,94,40.2,male
5,12198133,39,182,82,4,82,38.6,male
5,11942073,45,186,84,7,78,39.4,male
5,13924806,52,149,54,9,85,39.5,female
5,18937879,26,156,64,28,105,40.9,female
5,16743442,36,204,106,20,96,40.5,male
5,15558386,22,149,53,6,77,39.4,female
5,19894490,48,179,77,12,100,40,male
5,15119296,20,176,68,3,90,38.5,female
5,16616271,30,164,62,2,81,38.1,female
5,18729355,67,154,58,9,92,39.9,female
5,13361468,20,171,69,12,100,40.1,male
5,17765743,41,164,67,24,109,40.6,female
5,19508477,48,162,68,7,93,39.5,female
5,19249358,29,188,89,29,111,40.8,male
5,17119426,31,164,66,27,118,40.8,male
5,17189450,51,166,64,8,83,39.3,male
5,13211594,20,158,48,13,100,40.1,female
5,12458777,25,159,59,8,92,40,female
5,13407292,22,175,66,7,90,39.3,female
5,12356630,27,187,89,18,106,40.7,male
5,12338147,23,183,80,17,97,40.1,male
5,15769427,43,192,98,22,100,40.5,male
5,11323469,21,180,74,23,102,40.7,female
5,17333762,25,166,68,23,106,40.5,male
5,12990892,57,174,77,21,99,40.4,male
5,16817348,51,181,72,8,88,39.5,female
5,17127278,69,193,98,6,82,39.1,male
5,13574028,35,169,75,5,90,38.7,male
5,17423465,26,168,66,16,102,40.2,female
5,18468299,73,184,82,27,104,40.7,male
5,15628837,27,178,78,18,94,40.2,male
5,14634993,39,179,77,17,99,40,female
5,10928223,21,165,65,24,106,40.7,female
5,18069339,25,169,64,22,107,40.4,female
5,17643401,38,173,74,15,94,40,male
5,16169462,23,189,89,8,82,39.7,male
5,17547681,54,159,63,16,96,40.3,female
5,17283720,57,181,84,4,88,38.9,male
5,10561982,24,144,47,24,105,40.6,female
5,14039719,51,152,57,20,93,40.6,female
5,10794997,76,170,71,28,116,40.4,female
5,10018110,26,174,79,1,74,37.7,male
5,18735761,49,164,64,19,105,40.4,female
5,15744627,38,172,76,25,109,40.4,male
5,15059795,66,174,81,26,108,40.6,male
5,18430900,38,165,68,20,98,40.2,male
5,12667831,66,174,69,13,87,39.8,female
5,11602835,25,167,62,28,108,41,female
5,15322514,46,154,55,3,84,38.6,female
5,15319150,31,163,62,4,88,39.1,female
5,10881697,39,190,88,16,96,40.3,male
5,10825665,41,151,51,17,103,40.6,female
5,13473399,45,163,64,8,80,40,female
5,19159482,33,153,54,17,97,40.1,female
5,10444932,23,162,62,28,107,40.4,female
5,15360654,46,187,83,19,100,40.5,male
