ID,Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,Footage_to_Lot_Ratio,Total_Rooms,Age_of_House,Garage_to_Footage_Ratio,Avg_Room_Size,House_Orientation_Angle,Street_Alignment_Offset,Solar_Exposure_Index,Magnetic_Field_Strength,Vibration_Level
801,4012,3,1,2016,2.0980924148921565,1,5,1912.2131949589168,4,9,0.0002492522432701,1003.0,137.12070838716775,336.3969696499851,48.396646586923865,168.87859597712833,207.76214965964635
802,2310,3,1,1988,1.3696223685537567,1,4,1686.5962859815356,4,37,0.0004329004329004,577.5,293.97579820976773,70.06410425547543,196.01363980809467,270.4237693034554,125.57948668510684
803,4708,1,3,1962,1.792970224290059,1,8,2625.8104770614195,4,63,0.0002124044180118,1177.0,166.5647228410583,297.9136424040747,131.64506937409368,325.5695189977886,258.73852077439284
804,4932,2,1,1972,4.479598177050891,1,2,1100.9916079676022,3,53,0.0002027575020275,1644.0,128.19482132322466,216.21396000982224,170.0214494986734,183.5474434381648,184.0009098562202
805,3646,1,1,1994,3.980987338391993,0,9,915.8532017518796,2,31,0.0,1823.0,342.02230813828976,40.29106298318204,50.59906832820988,46.829041138420905,1.5074797060648315
806,3586,2,2,1964,2.568428688468076,0,10,1396.184373777124,4,61,0.0,896.5,349.0093559791328,62.46882539514312,40.1443964356595,288.52047944026333,244.4985245950426
807,4638,4,3,2000,1.4903990459212395,1,3,3111.91825618298,7,25,0.0002156101768003,662.5714285714286,166.51249780793324,72.33612791726033,32.144228829206256,0.2352206740678397,119.38206567882024
808,4127,5,2,1992,1.0261559098642616,2,1,4021.806004650807,7,33,0.0004846135207172,589.5714285714286,311.783000220147,6.563729763490187,183.7556960415236,294.1106066178612,225.2454884140869
809,3781,2,1,1989,3.1640757925507828,0,9,1194.9776958256336,3,36,0.0,1260.3333333333333,23.65511019420685,262.2566437781808,63.07983795809784,300.111843771062,319.4888184766377
810,4243,2,1,2002,4.498088494653143,2,7,943.289578460636,3,23,0.0004713646005185,1414.3333333333333,186.76462382761176,306.43448905755673,28.58637047149063,267.43733772045806,262.3600996022331
811,3610,1,2,1979,3.434418778467428,1,6,1051.1239988068442,3,46,0.0002770083102493,1203.3333333333333,302.0033111205363,275.17415839982493,230.62146607759945,164.85443799625006,307.419437571067
812,3068,3,1,1986,2.0759134599082865,0,8,1477.903611711995,4,39,0.0,767.0,277.6573248069405,138.3575929774854,85.96663609735414,340.8241424124224,154.46245294895974
813,780,2,1,2008,2.590759259640369,2,1,301.0700423428282,3,17,0.0025641025641025,260.0,191.74221592380837,143.75372969135094,347.7771018463238,331.46627412334874,118.37614242549937
814,4925,2,3,1959,4.896642544453292,2,7,1005.7912039298908,5,66,0.0004060913705583,985.0,77.37853629267244,186.5083558459736,264.39981554721294,255.39799126823087,254.62040828604017
815,2565,1,1,2004,1.038028989884254,2,5,2471.029253514405,2,21,0.0007797270955165,1282.5,42.39038984045081,179.3720456148433,342.7998428511341,61.537104871505385,274.3828513853921
816,885,3,2,1960,1.797132097253158,0,6,492.4512790977836,5,65,0.0,177.0,30.783071107608507,282.16504241474297,13.525592543606656,304.07972727248074,327.89745528707346
817,2186,4,2,1978,0.5391776617814461,0,6,4054.322266945265,6,47,0.0,364.3333333333333,320.40192305432385,222.5360643545229,91.58096910306492,162.46588069053178,58.55789343797465
818,1705,2,1,1977,1.9662055734671813,1,9,867.15246005199,3,48,0.0005865102639296,568.3333333333334,37.479089514446585,274.0037533355369,25.616982662435813,79.36056152835081,64.85711318374292
819,3332,5,1,1990,3.1317738425999693,1,6,1063.9337855998583,6,35,0.0003001200480192,555.3333333333334,112.21994440639736,303.96854978626175,2.8229726778900543,264.5733050621619,355.2825403397871
820,1376,5,2,1986,3.488907708823036,1,8,394.39277700589736,7,39,0.0007267441860465,196.57142857142856,90.08744333925432,21.726750236602967,147.96758709559649,278.2114463845215,185.86198771116264
821,3456,2,1,2014,4.052715342908236,1,9,852.761595024823,3,11,0.0002893518518518,1152.0,278.03462102483013,227.93449521384804,23.763543890486968,202.82701121418748,287.5160809283892
822,2294,5,1,1968,1.0969005992042893,0,1,2091.3472028952374,6,57,0.0,382.3333333333333,232.26220454740195,228.24205311586007,81.78464052846536,25.377100431532075,314.5026703453975
823,3316,3,1,1984,0.6135680563171889,2,4,5404.45345199941,4,41,0.0006031363088057,829.0,6.559857234557902,65.15170297541631,304.41757067636644,214.30917573389607,139.21454053583204
824,4137,1,3,1976,4.428587273133722,2,3,934.157948088174,4,49,0.0004834421078075,1034.25,98.42654589505425,110.62438737346316,344.6812868537146,273.3453024906505,328.6949280803482
825,1945,5,3,1994,0.8141029457658302,0,6,2389.1327382071195,8,31,0.0,243.125,197.544164171971,153.42526880495026,271.4262852948422,57.731546203107534,37.97403388597285
