id,name,make,model,year,engine,cylinders,fuel,mileage,transmission,trim,body,doors,exterior_color,interior_color,drivetrain
803,2023 Dodge Durango Pursuit,Dodge,Durango,2023,16V MPFI OHV,8,Gasoline,32,8-Speed Automatic,Pursuit,SUV,4,DB Black Crystal Clearcoat,Black,All-wheel Drive
804,2024 Ford Edge SEL,Ford,Edge,2024,"t 2L I-4 gasoline direct injection, DOHC, variable valve",4,Gasoline,10,Automatic,SEL,SUV,4,Carbonized Gray Metallic,Dune,All-wheel Drive
805,2024 Chevrolet Equinox FWD RS,Chevrolet,Equinox,2024,"4 gasoline direct injection, DOHC, variable valve control",4,Gasoline,2,6-Speed Automatic Electronic with Overdrive,FWD RS,SUV,4,Summit White,Jet Black With Red Accents,Front-wheel Drive
806,2024 Hyundai Tucson Hybrid N Line,Hyundai,Tucson Hybrid,2024,"ream 1.6L I-4 gasoline direct injection, DOHC, CVVD varia",4,Hybrid,10,Automatic,N Line,SUV,4,Titan Gray,Black w/Red Accents,All-wheel Drive
807,2024 Jeep Wagoneer Base,Jeep,Wagoneer,2024,24V GDI DOHC Twin Turbo,6,Gasoline,20,8-Speed Automatic,Base,SUV,4,Diamond Black,Black,Four-wheel Drive
808,2024 Land Rover Discovery Sport Dynamic SE,Land Rover,Discovery Sport,2024,16V GDI DOHC Turbo,4,Gasoline,19,9-Speed Automatic,Dynamic SE,SUV,4,Eiger Grey,Gray,All-wheel Drive
809,2024 Hyundai Santa Cruz 2.5T Limited,Hyundai,Santa Cruz,2024,16V PDI DOHC Turbo,4,Gasoline,1,8-Speed Automatic with Auto-Shift,2.5T Limited,Pickup Truck,4,Phantom Black,Black,All-wheel Drive
810,2023 Dodge Durango Pursuit,Dodge,Durango,2023,16V MPFI OHV,8,Gasoline,34,8-Speed Automatic,Pursuit,SUV,4,DB Black Crystal Clearcoat,Black,All-wheel Drive
811,2023 Buick Envision Preferred,Buick,Envision,2023,16V GDI DOHC Turbo,4,Gasoline,6,9-Speed Automatic,Preferred,SUV,4,White Frost Tri-Coat,Ebony,All-wheel Drive
812,2024 Dodge Hornet GT,Dodge,Hornet,2024,16V GDI DOHC Turbo,4,Gasoline,54,9-Speed Automatic,GT,SUV,4,Gray,Black,All-wheel Drive
813,2024 Hyundai Santa Cruz 2.5T Limited,Hyundai,Santa Cruz,2024,16V PDI DOHC Turbo,4,Gasoline,1,8-Speed Automatic with Auto-Shift,2.5T Limited,Pickup Truck,4,Atlas,Dark Gray,All-wheel Drive
814,2024 Mazda CX-90 PHEV Premium,Mazda,CX-90 PHEV,2024,16V GDI DOHC Hybrid,4,Hybrid,0,8-Speed Automatic,Premium,SUV,4,Artisan Red Metallic,Black,All-wheel Drive
815,2024 Nissan Pathfinder SL 4WD,Nissan,Pathfinder,2024,"6 gasoline direct injection, DOHC, variable valve control",6,Gasoline,6,Automatic,SL 4WD,SUV,4,Deep Ocean Blue Pearl,Charcoal,Four-wheel Drive
816,2024 Hyundai Tucson Hybrid SEL Convenience,Hyundai,Tucson Hybrid,2024,16V GDI DOHC Turbo Hybrid,4,Hybrid,10,6-Speed Automatic,SEL Convenience,SUV,4,Black Pearl,Black,All-wheel Drive
817,2024 Ford Escape Active,Ford,Escape,2024,der,3,Gasoline,0,8-Speed Shiftable Automatic,Active,SUV,4,Iconic Silver,Ebony,Front-wheel Drive
818,2024 Volkswagen Taos 1.5T SE,Volkswagen,Taos,2024,"4 gasoline direct injection, DOHC, variable valve control",4,Gasoline,11,8-speed automatic,1.5T SE,SUV,4,Pure White,Black,Front-wheel Drive
819,2024 Honda CR-V Hybrid Sport,Honda,CR-V Hybrid,2024,16V GDI DOHC Hybrid,4,Hybrid,1,Automatic CVT,Sport,SUV,4,Lunar Silver Metallic,Black,All-wheel Drive
820,2024 Volvo S60 Recharge Plug-In Hybrid T8 Plus Dark Theme,Volvo,S60 Recharge Plug-In Hybrid,2024,16V GDI DOHC Turbo Hybrid,4,Hybrid,3,8-Speed Automatic,T8 Plus Dark Theme,Sedan,4,Onyx Black Metallic,Charcoal,All-wheel Drive
821,2024 Jeep Compass Latitude,Jeep,Compass,2024,16V GDI DOHC Turbo,4,Gasoline,0,8-Speed Automatic,Latitude,SUV,4,Bright White Clearcoat,Black,Four-wheel Drive
