subtaskID,datapointID,answer
1,289,3.28
1,312,-1.0
1,423,-0.69
1,348,-0.74
1,415,-4.89
1,285,-2.53
1,294,-8.67
1,338,1.15
1,383,-1.73
1,388,-1.71
1,363,0.39
1,429,-3.24
1,339,-4.69
1,412,-5.24
1,315,-4.86
1,286,-5.71
1,321,-7.07
1,395,-6.5
1,366,-5.49
1,326,-1.24
1,367,2.11
1,390,-0.29
1,413,-1.47
1,300,-5.14
1,279,-7.67
1,442,-0.19
1,330,-3.34
1,288,2.43
1,418,-0.23
1,443,2.12
1,379,-1.83
1,325,-0.46
1,410,-1.69
1,396,0.34
1,336,-5.21
1,299,-4.99
1,387,-2.82
1,335,-1.6
1,337,-0.1
1,301,-1.83
1,282,-2.47
1,311,0.85
1,394,-8.67
1,370,-0.27
1,431,1.29
1,402,-6.0
1,360,-3.47
1,308,-4.4
1,439,-7.82
1,385,-5.55
1,441,-5.27
1,426,-1.53
1,272,-3.32
1,446,-0.47
1,316,-3.74
1,355,-3.85
1,422,-0.62
1,352,-0.02
1,417,-7.12
1,296,0.71
1,425,-2.79
1,368,0.4
1,381,-0.02
1,346,-4.36
1,306,0.07
1,434,-2.65
1,292,-2.69
1,374,-3.89
1,345,-8.28
1,416,0.49
1,281,-4.5
1,276,-7.53
1,297,-2.23
1,382,-3.87
1,274,-5.99
1,302,-5.73
1,371,0.32
1,398,-3.09
1,365,-8.22
1,280,1.66
1,384,-4.52
1,403,-6.99
1,270,-4.53
1,406,-0.03
1,340,-1.07
1,334,-2.96
1,314,-1.96
1,393,-3.66
1,298,-7.39
1,310,0.47
1,408,-3.59
1,409,-0.32
1,295,-4.94
1,293,-2.2
1,414,-5.22
1,351,0.95
1,349,-5.05
1,354,-6.08
1,309,-2.93
1,378,-5.84
1,356,-7.92
1,397,-8.35
1,445,-3.4
1,436,-7.28
1,317,1.59
1,364,-4.49
1,407,-3.91
1,438,-0.24
1,331,-3.43
1,343,0.23
1,303,-8.05
1,313,-4.34
1,405,-0.66
1,411,0.87
1,332,-1.87
1,448,-5.32
1,389,-4.46
1,392,1.42
1,375,-3.45
1,323,-2.65
1,275,-6.76
1,432,3.07
1,273,0.91
1,437,-1.52
1,319,-4.39
1,305,-5.99
1,350,-4.4
1,347,-2.19
1,304,-1.7
1,277,-3.96
1,380,-5.07
1,361,-0.3
1,353,-1.3
1,428,-3.61
1,433,-7.28
1,359,-1.63
1,278,-1.28
1,283,-4.3
1,329,-3.95
1,424,2.14
